year,us_state,mx_state,mx_municipality,n_matriculas
2012,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2012,Alabama,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Alabama,Oaxaca,Santiago Chazumba,2
2012,Alabama,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2012,Alabama,San Luis Potosi,Ahualulco,2
2012,Alabama,Veracruz De Ignacio De La Llave,Cazones,2
2012,Alabama,Veracruz De Ignacio De La Llave,Medellin,1
2012,Alabama,Veracruz De Ignacio De La Llave,Temapache,5
2012,Arizona,Chiapas,Cintalapa,2
2012,Arizona,Chihuahua,Batopilas,2
2012,Arizona,Chihuahua,Rosario,1
2012,Arizona,Estado De Mexico,Acambay,2
2012,Arizona,Guanajuato,Dolores Hidalgo,4
2012,Arizona,Guanajuato,Silao,30
2012,Arizona,Jalisco,Tlaquepaque,5
2012,Arizona,Morelos,Tlaltizapan,8
2012,Arizona,Morelos,Zacatepec De Hidalgo,10
2012,Arizona,Oaxaca,Juchitan De Zaragoza,8
2012,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,6
2012,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2012,Arizona,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Arizona,Oaxaca,Zapotitlan Del Rio,1
2012,Arizona,San Luis Potosi,Ahualulco,2
2012,Arizona,Veracruz De Ignacio De La Llave,Temapache,1
2012,Arkansas,Chiapas,Cintalapa,1
2012,Arkansas,Chihuahua,Batopilas,1
2012,Arkansas,Guanajuato,Dolores Hidalgo,11
2012,Arkansas,Guanajuato,Silao,7
2012,Arkansas,Jalisco,Tlaquepaque,5
2012,Arkansas,Morelos,Tlaltizapan,3
2012,Arkansas,Morelos,Zacatepec De Hidalgo,9
2012,Arkansas,Oaxaca,Juchitan De Zaragoza,2
2012,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,7
2012,Arkansas,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2012,Arkansas,San Luis Potosi,Ahualulco,2
2012,California,Chiapas,Cintalapa,44
2012,California,Chihuahua,Batopilas,5
2012,California,Chihuahua,Rosario,11
2012,California,Estado De Mexico,Acambay,148
2012,California,Guanajuato,Dolores Hidalgo,111
2012,California,Guanajuato,Silao,723
2012,California,Guerrero,Apaxtla,435
2012,California,Jalisco,Tlaquepaque,702
2012,California,Morelos,Jonacatepec,58
2012,California,Morelos,Tlaltizapan,220
2012,California,Morelos,Zacatepec De Hidalgo,423
2012,California,Oaxaca,Juchitan De Zaragoza,305
2012,California,Oaxaca,Miahuatlan De Porfirio Diaz,539
2012,California,Oaxaca,San Blas Atempa,7
2012,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,110
2012,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,19
2012,California,Oaxaca,San Martin De Los Cansecos,1
2012,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,73
2012,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,10
2012,California,Oaxaca,Santiago Chazumba,30
2012,California,Oaxaca,Tezoatlan De Segura Y Luna,447
2012,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,187
2012,California,Oaxaca,Villa Hidalgo,87
2012,California,Oaxaca,Zapotitlan Del Rio,47
2012,California,San Luis Potosi,Ahualulco,28
2012,California,Veracruz De Ignacio De La Llave,Cazones,18
2012,California,Veracruz De Ignacio De La Llave,Huiloapan,8
2012,California,Veracruz De Ignacio De La Llave,Medellin,27
2012,California,Veracruz De Ignacio De La Llave,Temapache,58
2012,Colorado,Chiapas,Cintalapa,3
2012,Colorado,Chihuahua,Batopilas,17
2012,Colorado,Chihuahua,Rosario,16
2012,Colorado,Estado De Mexico,Acambay,11
2012,Colorado,Guanajuato,Dolores Hidalgo,35
2012,Colorado,Guanajuato,Silao,14
2012,Colorado,Guerrero,Apaxtla,22
2012,Colorado,Jalisco,Tlaquepaque,13
2012,Colorado,Morelos,Jonacatepec,2
2012,Colorado,Morelos,Tlaltizapan,51
2012,Colorado,Morelos,Zacatepec De Hidalgo,19
2012,Colorado,Oaxaca,Juchitan De Zaragoza,10
2012,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,6
2012,Colorado,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2012,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Colorado,Oaxaca,Santiago Chazumba,1
2012,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2012,Colorado,Veracruz De Ignacio De La Llave,Medellin,1
2012,Colorado,Veracruz De Ignacio De La Llave,Temapache,1
2012,Connecticut,Guanajuato,Dolores Hidalgo,2
2012,Connecticut,Morelos,Jonacatepec,1
2012,Connecticut,Oaxaca,Juchitan De Zaragoza,2
2012,Connecticut,Oaxaca,Santiago Chazumba,2
2012,Connecticut,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Connecticut,Oaxaca,Zapotitlan Del Rio,1
2012,Delaware,Estado De Mexico,Acambay,1
2012,Delaware,Guanajuato,Dolores Hidalgo,1
2012,Delaware,Jalisco,Tlaquepaque,2
2012,Delaware,Morelos,Tlaltizapan,15
2012,Delaware,Oaxaca,Juchitan De Zaragoza,2
2012,Delaware,Oaxaca,Miahuatlan De Porfirio Diaz,1
2012,Delaware,Oaxaca,Santiago Chazumba,1
2012,Delaware,Veracruz De Ignacio De La Llave,Medellin,1
2012,District Of Columbia,Morelos,Tlaltizapan,1
2012,District Of Columbia,Morelos,Zacatepec De Hidalgo,3
2012,District Of Columbia,Oaxaca,Juchitan De Zaragoza,2
2012,District Of Columbia,Veracruz De Ignacio De La Llave,Temapache,1
2012,Florida,Chiapas,Cintalapa,10
2012,Florida,Chihuahua,Batopilas,1
2012,Florida,Estado De Mexico,Acambay,16
2012,Florida,Guanajuato,Dolores Hidalgo,129
2012,Florida,Guanajuato,Silao,31
2012,Florida,Guerrero,Apaxtla,13
2012,Florida,Jalisco,Tlaquepaque,13
2012,Florida,Morelos,Jonacatepec,7
2012,Florida,Morelos,Tlaltizapan,10
2012,Florida,Morelos,Zacatepec De Hidalgo,14
2012,Florida,Oaxaca,Juchitan De Zaragoza,57
2012,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,138
2012,Florida,Oaxaca,San Blas Atempa,1
2012,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,202
2012,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,21
2012,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2012,Florida,Oaxaca,San Pedro Mixtepec -Dto. 26 -,3
2012,Florida,Oaxaca,Santiago Chazumba,3
2012,Florida,Oaxaca,Tezoatlan De Segura Y Luna,18
2012,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,27
2012,Florida,Oaxaca,Villa Hidalgo,3
2012,Florida,Oaxaca,Zapotitlan Del Rio,25
2012,Florida,San Luis Potosi,Ahualulco,11
2012,Florida,Veracruz De Ignacio De La Llave,Cazones,5
2012,Florida,Veracruz De Ignacio De La Llave,Medellin,10
2012,Florida,Veracruz De Ignacio De La Llave,Temapache,17
2012,Georgia,Chiapas,Cintalapa,6
2012,Georgia,Estado De Mexico,Acambay,37
2012,Georgia,Guanajuato,Dolores Hidalgo,68
2012,Georgia,Guanajuato,Silao,46
2012,Georgia,Guerrero,Apaxtla,29
2012,Georgia,Jalisco,Tlaquepaque,11
2012,Georgia,Morelos,Jonacatepec,2
2012,Georgia,Morelos,Tlaltizapan,4
2012,Georgia,Morelos,Zacatepec De Hidalgo,35
2012,Georgia,Oaxaca,Juchitan De Zaragoza,16
2012,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,78
2012,Georgia,Oaxaca,San Blas Atempa,1
2012,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2012,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2012,Georgia,Oaxaca,Santiago Chazumba,1
2012,Georgia,Oaxaca,Tezoatlan De Segura Y Luna,7
2012,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,23
2012,Georgia,Oaxaca,Villa Hidalgo,1
2012,Georgia,Oaxaca,Zapotitlan Del Rio,1
2012,Georgia,San Luis Potosi,Ahualulco,4
2012,Georgia,Veracruz De Ignacio De La Llave,Cazones,3
2012,Georgia,Veracruz De Ignacio De La Llave,Temapache,16
2012,Hawaii,Guanajuato,Dolores Hidalgo,1
2012,Idaho,Guanajuato,Dolores Hidalgo,28
2012,Idaho,Guanajuato,Silao,9
2012,Idaho,Jalisco,Tlaquepaque,2
2012,Idaho,Morelos,Zacatepec De Hidalgo,4
2012,Idaho,Oaxaca,Juchitan De Zaragoza,3
2012,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,1
2012,Idaho,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,2
2012,Idaho,Oaxaca,Villa Hidalgo,1
2012,Idaho,Oaxaca,Zapotitlan Del Rio,2
2012,Illinois,Chiapas,Cintalapa,6
2012,Illinois,Chihuahua,Rosario,1
2012,Illinois,Estado De Mexico,Acambay,142
2012,Illinois,Guanajuato,Dolores Hidalgo,24
2012,Illinois,Guanajuato,Silao,188
2012,Illinois,Guerrero,Apaxtla,261
2012,Illinois,Jalisco,Tlaquepaque,53
2012,Illinois,Morelos,Jonacatepec,10
2012,Illinois,Morelos,Tlaltizapan,97
2012,Illinois,Morelos,Zacatepec De Hidalgo,130
2012,Illinois,Oaxaca,Juchitan De Zaragoza,31
2012,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,15
2012,Illinois,Oaxaca,San Blas Atempa,2
2012,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,6
2012,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,37
2012,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,18
2012,Illinois,Oaxaca,Villa Hidalgo,7
2012,Illinois,Oaxaca,Zapotitlan Del Rio,2
2012,Illinois,San Luis Potosi,Ahualulco,12
2012,Illinois,Veracruz De Ignacio De La Llave,Cazones,4
2012,Illinois,Veracruz De Ignacio De La Llave,Medellin,2
2012,Illinois,Veracruz De Ignacio De La Llave,Temapache,10
2012,Indiana,Chiapas,Cintalapa,1
2012,Indiana,Chihuahua,Rosario,1
2012,Indiana,Estado De Mexico,Acambay,33
2012,Indiana,Guanajuato,Dolores Hidalgo,32
2012,Indiana,Guanajuato,Silao,16
2012,Indiana,Guerrero,Apaxtla,10
2012,Indiana,Jalisco,Tlaquepaque,6
2012,Indiana,Morelos,Jonacatepec,3
2012,Indiana,Morelos,Tlaltizapan,5
2012,Indiana,Morelos,Zacatepec De Hidalgo,10
2012,Indiana,Oaxaca,Juchitan De Zaragoza,14
2012,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,13
2012,Indiana,Oaxaca,San Blas Atempa,1
2012,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2012,Indiana,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2012,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,4
2012,Indiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2012,Indiana,San Luis Potosi,Ahualulco,2
2012,Indiana,Veracruz De Ignacio De La Llave,Medellin,2
2012,Indiana,Veracruz De Ignacio De La Llave,Temapache,7
2012,Iowa,Chihuahua,Batopilas,1
2012,Iowa,Estado De Mexico,Acambay,9
2012,Iowa,Guanajuato,Dolores Hidalgo,2
2012,Iowa,Guanajuato,Silao,10
2012,Iowa,Guerrero,Apaxtla,1
2012,Iowa,Jalisco,Tlaquepaque,4
2012,Iowa,Morelos,Tlaltizapan,2
2012,Iowa,Morelos,Zacatepec De Hidalgo,4
2012,Iowa,Oaxaca,Juchitan De Zaragoza,1
2012,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,3
2012,Iowa,Oaxaca,San Blas Atempa,1
2012,Iowa,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Iowa,San Luis Potosi,Ahualulco,1
2012,Iowa,Veracruz De Ignacio De La Llave,Cazones,1
2012,Kansas,Chiapas,Cintalapa,1
2012,Kansas,Chihuahua,Batopilas,1
2012,Kansas,Chihuahua,Rosario,5
2012,Kansas,Estado De Mexico,Acambay,7
2012,Kansas,Guanajuato,Dolores Hidalgo,7
2012,Kansas,Guanajuato,Silao,10
2012,Kansas,Guerrero,Apaxtla,2
2012,Kansas,Jalisco,Tlaquepaque,8
2012,Kansas,Morelos,Jonacatepec,2
2012,Kansas,Morelos,Tlaltizapan,1
2012,Kansas,Morelos,Zacatepec De Hidalgo,5
2012,Kansas,Oaxaca,Juchitan De Zaragoza,6
2012,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,4
2012,Kansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,Kansas,Oaxaca,Santiago Chazumba,1
2012,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,8
2012,Kansas,Oaxaca,Zapotitlan Del Rio,1
2012,Kansas,San Luis Potosi,Ahualulco,1
2012,Kansas,Veracruz De Ignacio De La Llave,Huiloapan,1
2012,Kentucky,Chihuahua,Rosario,2
2012,Kentucky,Estado De Mexico,Acambay,4
2012,Kentucky,Guanajuato,Dolores Hidalgo,3
2012,Kentucky,Guerrero,Apaxtla,3
2012,Kentucky,Jalisco,Tlaquepaque,2
2012,Kentucky,Morelos,Jonacatepec,1
2012,Kentucky,Morelos,Tlaltizapan,3
2012,Kentucky,Morelos,Zacatepec De Hidalgo,2
2012,Kentucky,Oaxaca,Juchitan De Zaragoza,10
2012,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,3
2012,Kentucky,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Kentucky,Oaxaca,Tezoatlan De Segura Y Luna,4
2012,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2012,Kentucky,Oaxaca,Zapotitlan Del Rio,3
2012,Kentucky,San Luis Potosi,Ahualulco,1
2012,Kentucky,Veracruz De Ignacio De La Llave,Cazones,3
2012,Kentucky,Veracruz De Ignacio De La Llave,Temapache,2
2012,Louisiana,Chiapas,Cintalapa,1
2012,Louisiana,Estado De Mexico,Acambay,2
2012,Louisiana,Guanajuato,Dolores Hidalgo,5
2012,Louisiana,Guanajuato,Silao,2
2012,Louisiana,Guerrero,Apaxtla,1
2012,Louisiana,Morelos,Tlaltizapan,2
2012,Louisiana,Morelos,Zacatepec De Hidalgo,1
2012,Louisiana,Oaxaca,Juchitan De Zaragoza,3
2012,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,3
2012,Louisiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Louisiana,San Luis Potosi,Ahualulco,7
2012,Louisiana,Veracruz De Ignacio De La Llave,Temapache,2
2012,Maine,Guanajuato,Dolores Hidalgo,1
2012,Maine,Oaxaca,Miahuatlan De Porfirio Diaz,1
2012,Maine,San Luis Potosi,Ahualulco,2
2012,Maryland,Chiapas,Cintalapa,3
2012,Maryland,Guanajuato,Dolores Hidalgo,4
2012,Maryland,Guerrero,Apaxtla,2
2012,Maryland,Jalisco,Tlaquepaque,1
2012,Maryland,Morelos,Jonacatepec,1
2012,Maryland,Morelos,Tlaltizapan,1
2012,Maryland,Morelos,Zacatepec De Hidalgo,1
2012,Maryland,Oaxaca,Juchitan De Zaragoza,5
2012,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,6
2012,Maryland,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2012,Maryland,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2012,Maryland,San Luis Potosi,Ahualulco,1
2012,Massachusetts,Estado De Mexico,Acambay,2
2012,Massachusetts,Morelos,Tlaltizapan,1
2012,Massachusetts,Oaxaca,Juchitan De Zaragoza,9
2012,Massachusetts,Oaxaca,Santiago Chazumba,3
2012,Massachusetts,San Luis Potosi,Ahualulco,1
2012,Massachusetts,Veracruz De Ignacio De La Llave,Cazones,1
2012,Michigan,Chiapas,Cintalapa,1
2012,Michigan,Estado De Mexico,Acambay,16
2012,Michigan,Guanajuato,Dolores Hidalgo,3
2012,Michigan,Guanajuato,Silao,9
2012,Michigan,Guerrero,Apaxtla,3
2012,Michigan,Jalisco,Tlaquepaque,3
2012,Michigan,Morelos,Jonacatepec,2
2012,Michigan,Morelos,Tlaltizapan,3
2012,Michigan,Morelos,Zacatepec De Hidalgo,2
2012,Michigan,Oaxaca,Juchitan De Zaragoza,2
2012,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,6
2012,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Michigan,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Michigan,San Luis Potosi,Ahualulco,2
2012,Michigan,Veracruz De Ignacio De La Llave,Cazones,1
2012,Michigan,Veracruz De Ignacio De La Llave,Temapache,6
2012,Minnesota,Chihuahua,Rosario,1
2012,Minnesota,Estado De Mexico,Acambay,5
2012,Minnesota,Guanajuato,Dolores Hidalgo,7
2012,Minnesota,Guanajuato,Silao,6
2012,Minnesota,Guerrero,Apaxtla,3
2012,Minnesota,Jalisco,Tlaquepaque,4
2012,Minnesota,Morelos,Jonacatepec,78
2012,Minnesota,Morelos,Tlaltizapan,3
2012,Minnesota,Morelos,Zacatepec De Hidalgo,12
2012,Minnesota,Oaxaca,Juchitan De Zaragoza,8
2012,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,8
2012,Minnesota,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2012,Minnesota,Oaxaca,Tezoatlan De Segura Y Luna,2
2012,Minnesota,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2012,Minnesota,Oaxaca,Zapotitlan Del Rio,17
2012,Minnesota,Veracruz De Ignacio De La Llave,Cazones,4
2012,Minnesota,Veracruz De Ignacio De La Llave,Huiloapan,2
2012,Minnesota,Veracruz De Ignacio De La Llave,Medellin,2
2012,Minnesota,Veracruz De Ignacio De La Llave,Temapache,3
2012,Mississippi,Chiapas,Cintalapa,1
2012,Mississippi,Estado De Mexico,Acambay,1
2012,Mississippi,Guanajuato,Dolores Hidalgo,3
2012,Mississippi,Morelos,Tlaltizapan,1
2012,Mississippi,Morelos,Zacatepec De Hidalgo,3
2012,Mississippi,Oaxaca,Juchitan De Zaragoza,2
2012,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,2
2012,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2012,Mississippi,Veracruz De Ignacio De La Llave,Temapache,7
2012,Missouri,Chiapas,Cintalapa,5
2012,Missouri,Estado De Mexico,Acambay,6
2012,Missouri,Guanajuato,Dolores Hidalgo,12
2012,Missouri,Guanajuato,Silao,2
2012,Missouri,Guerrero,Apaxtla,1
2012,Missouri,Jalisco,Tlaquepaque,4
2012,Missouri,Morelos,Jonacatepec,1
2012,Missouri,Morelos,Tlaltizapan,1
2012,Missouri,Morelos,Zacatepec De Hidalgo,3
2012,Missouri,Oaxaca,Juchitan De Zaragoza,4
2012,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,1
2012,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2012,Missouri,Veracruz De Ignacio De La Llave,Temapache,1
2012,Nebraska,Chihuahua,Rosario,5
2012,Nebraska,Estado De Mexico,Acambay,1
2012,Nebraska,Guanajuato,Dolores Hidalgo,6
2012,Nebraska,Guanajuato,Silao,5
2012,Nebraska,Guerrero,Apaxtla,1
2012,Nebraska,Jalisco,Tlaquepaque,6
2012,Nebraska,Morelos,Jonacatepec,1
2012,Nebraska,Morelos,Tlaltizapan,6
2012,Nebraska,Morelos,Zacatepec De Hidalgo,3
2012,Nebraska,Oaxaca,Miahuatlan De Porfirio Diaz,4
2012,Nebraska,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2012,Nebraska,Oaxaca,Zapotitlan Del Rio,1
2012,Nevada,Chiapas,Cintalapa,1
2012,Nevada,Chihuahua,Batopilas,1
2012,Nevada,Estado De Mexico,Acambay,7
2012,Nevada,Guanajuato,Dolores Hidalgo,10
2012,Nevada,Guanajuato,Silao,14
2012,Nevada,Guerrero,Apaxtla,13
2012,Nevada,Jalisco,Tlaquepaque,29
2012,Nevada,Morelos,Jonacatepec,1
2012,Nevada,Morelos,Tlaltizapan,21
2012,Nevada,Morelos,Zacatepec De Hidalgo,17
2012,Nevada,Oaxaca,Juchitan De Zaragoza,13
2012,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,12
2012,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2012,Nevada,Oaxaca,Tezoatlan De Segura Y Luna,1
2012,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2012,Nevada,Oaxaca,Villa Hidalgo,2
2012,Nevada,San Luis Potosi,Ahualulco,1
2012,Nevada,Veracruz De Ignacio De La Llave,Huiloapan,1
2012,Nevada,Veracruz De Ignacio De La Llave,Medellin,4
2012,Nevada,Veracruz De Ignacio De La Llave,Temapache,2
2012,New Hampshire,Oaxaca,Juchitan De Zaragoza,1
2012,New Jersey,Estado De Mexico,Acambay,5
2012,New Jersey,Guanajuato,Dolores Hidalgo,2
2012,New Jersey,Guanajuato,Silao,1
2012,New Jersey,Guerrero,Apaxtla,4
2012,New Jersey,Jalisco,Tlaquepaque,4
2012,New Jersey,Morelos,Jonacatepec,7
2012,New Jersey,Morelos,Tlaltizapan,3
2012,New Jersey,Morelos,Zacatepec De Hidalgo,3
2012,New Jersey,Oaxaca,Juchitan De Zaragoza,31
2012,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,23
2012,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 08 -,11
2012,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2012,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,New Jersey,Oaxaca,Santiago Chazumba,3
2012,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,15
2012,New Jersey,Oaxaca,Villa De Tututepec De Melchor Ocampo,25
2012,New Jersey,Oaxaca,Villa Hidalgo,2
2012,New Jersey,Oaxaca,Zapotitlan Del Rio,3
2012,New Jersey,Veracruz De Ignacio De La Llave,Cazones,1
2012,New Jersey,Veracruz De Ignacio De La Llave,Medellin,2
2012,New Jersey,Veracruz De Ignacio De La Llave,Temapache,3
2012,New Mexico,Chihuahua,Rosario,1
2012,New Mexico,Estado De Mexico,Acambay,2
2012,New Mexico,Guanajuato,Dolores Hidalgo,7
2012,New Mexico,Guanajuato,Silao,4
2012,New Mexico,Guerrero,Apaxtla,5
2012,New Mexico,Morelos,Jonacatepec,1
2012,New Mexico,Morelos,Zacatepec De Hidalgo,6
2012,New Mexico,Oaxaca,Juchitan De Zaragoza,4
2012,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,3
2012,New Mexico,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2012,New Mexico,San Luis Potosi,Ahualulco,2
2012,New Mexico,Veracruz De Ignacio De La Llave,Cazones,1
2012,New Mexico,Veracruz De Ignacio De La Llave,Temapache,1
2012,New York,Chiapas,Cintalapa,6
2012,New York,Chihuahua,Rosario,1
2012,New York,Estado De Mexico,Acambay,10
2012,New York,Guanajuato,Dolores Hidalgo,5
2012,New York,Guerrero,Apaxtla,15
2012,New York,Jalisco,Tlaquepaque,1
2012,New York,Morelos,Jonacatepec,42
2012,New York,Morelos,Tlaltizapan,6
2012,New York,Morelos,Zacatepec De Hidalgo,15
2012,New York,Oaxaca,Juchitan De Zaragoza,14
2012,New York,Oaxaca,Miahuatlan De Porfirio Diaz,20
2012,New York,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2012,New York,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2012,New York,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,New York,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2012,New York,Oaxaca,Santiago Chazumba,2
2012,New York,Oaxaca,Tezoatlan De Segura Y Luna,15
2012,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2012,New York,Oaxaca,Zapotitlan Del Rio,7
2012,New York,San Luis Potosi,Ahualulco,1
2012,New York,Veracruz De Ignacio De La Llave,Cazones,1
2012,New York,Veracruz De Ignacio De La Llave,Temapache,6
2012,North Carolina,Chiapas,Cintalapa,6
2012,North Carolina,Chihuahua,Batopilas,1
2012,North Carolina,Estado De Mexico,Acambay,14
2012,North Carolina,Guanajuato,Dolores Hidalgo,99
2012,North Carolina,Guanajuato,Silao,11
2012,North Carolina,Guerrero,Apaxtla,9
2012,North Carolina,Jalisco,Tlaquepaque,18
2012,North Carolina,Morelos,Jonacatepec,2
2012,North Carolina,Morelos,Tlaltizapan,17
2012,North Carolina,Morelos,Zacatepec De Hidalgo,37
2012,North Carolina,Oaxaca,Juchitan De Zaragoza,44
2012,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,71
2012,North Carolina,Oaxaca,San Blas Atempa,2
2012,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,18
2012,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2012,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2012,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2012,North Carolina,Oaxaca,Santiago Chazumba,3
2012,North Carolina,Oaxaca,Tezoatlan De Segura Y Luna,20
2012,North Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,26
2012,North Carolina,Oaxaca,Villa Hidalgo,5
2012,North Carolina,Oaxaca,Zapotitlan Del Rio,14
2012,North Carolina,San Luis Potosi,Ahualulco,14
2012,North Carolina,Veracruz De Ignacio De La Llave,Cazones,6
2012,North Carolina,Veracruz De Ignacio De La Llave,Medellin,3
2012,North Carolina,Veracruz De Ignacio De La Llave,Temapache,10
2012,Ohio,Chiapas,Cintalapa,2
2012,Ohio,Estado De Mexico,Acambay,16
2012,Ohio,Guanajuato,Dolores Hidalgo,4
2012,Ohio,Guanajuato,Silao,32
2012,Ohio,Guerrero,Apaxtla,1
2012,Ohio,Jalisco,Tlaquepaque,4
2012,Ohio,Morelos,Jonacatepec,1
2012,Ohio,Morelos,Tlaltizapan,7
2012,Ohio,Morelos,Zacatepec De Hidalgo,1
2012,Ohio,Oaxaca,Juchitan De Zaragoza,6
2012,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,10
2012,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2012,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2012,Ohio,Oaxaca,Tezoatlan De Segura Y Luna,4
2012,Ohio,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2012,Ohio,Oaxaca,Villa Hidalgo,3
2012,Ohio,Veracruz De Ignacio De La Llave,Temapache,2
