"mx_state","mx_municipality","year","r_hat","remit_musd"
"Guanajuato","Cortazar",2015,29.1175023649713,41.396572
"Guanajuato","Cortazar",2016,32.1924911739163,42.981245
"Guanajuato","Cortazar",2017,36.4674549087203,46.183781
"Guanajuato","Cortazar",2018,40.3713472139045,52.416743
"Guanajuato","Cortazar",2019,44.2985845695273,55.126354
"Guanajuato","Cortazar",2020,48.2835729848683,61.151249
"Guanajuato","Cortazar",2021,60.1275889578825,74.232215
"Guanajuato","Cortazar",2022,67.5038270214182,83.865312
"Guanajuato","Cortazar",2023,71.6544694087381,92.249363
"Guanajuato","Cortazar",2024,74.1908742494679,85.321155
"Guanajuato","Cortazar",2025,54.0566929226336,61.435345
"Guanajuato","Cueramaro",2013,18.3545344833016,19.996898
"Guanajuato","Cueramaro",2014,17.2654818372232,21.150375
"Guanajuato","Cueramaro",2015,20.9482906765191,21.084792
"Guanajuato","Cueramaro",2016,23.6466628078204,24.344839
"Guanajuato","Cueramaro",2017,26.2625097676528,34.005969
"Guanajuato","Cueramaro",2018,29.2407133549167,40.472722
"Guanajuato","Cueramaro",2019,31.8247190271181,44.625585
"Guanajuato","Cueramaro",2020,36.1384190318267,47.887335
"Guanajuato","Cueramaro",2021,45.3341147407002,58.922003
"Guanajuato","Cueramaro",2022,51.0674369061763,66.595445
"Guanajuato","Cueramaro",2023,56.2940440106213,72.101196
"Guanajuato","Cueramaro",2024,58.2933994939404,72.824365
"Guanajuato","Cueramaro",2025,40.6222733428067,54.298494
"Guanajuato","Doctor Mora",2013,8.39724324224712,7.373671
"Guanajuato","Doctor Mora",2014,7.83239572880034,7.237207
"Guanajuato","Doctor Mora",2015,10.4685112434138,7.66256
"Guanajuato","Doctor Mora",2016,11.1804373637953,8.265937
"Guanajuato","Doctor Mora",2017,12.8836783091126,10.078238
"Guanajuato","Doctor Mora",2018,14.4118111291415,12.353535
"Guanajuato","Doctor Mora",2019,16.3586984917525,13.996429
"Guanajuato","Doctor Mora",2020,20.2255917980199,15.567889
"Guanajuato","Doctor Mora",2021,25.2942687870943,20.01884
"Guanajuato","Doctor Mora",2022,29.2495936856902,20.307641
"Guanajuato","Doctor Mora",2023,29.6245351082717,12.437763
"Guanajuato","Doctor Mora",2024,27.8438956203727,6.501386
"Guanajuato","Doctor Mora",2025,20.1606710110906,5.616416
"Guanajuato","Guanajuato",2013,25.9249269011555,30.104625
"Guanajuato","Guanajuato",2014,24.9828093094262,25.30332
"Guanajuato","Guanajuato",2015,30.2734646823247,26.094832
"Guanajuato","Guanajuato",2016,33.5097513541417,30.179863
"Guanajuato","Guanajuato",2017,37.6541928101177,35.349514
"Guanajuato","Guanajuato",2018,41.6346481208096,39.261828
"Guanajuato","Guanajuato",2019,45.3037029164174,43.490505
"Guanajuato","Guanajuato",2020,49.5081630983503,55.495705
"Guanajuato","Guanajuato",2021,62.1389520622743,68.177064
"Guanajuato","Guanajuato",2022,69.7225950476126,86.528967
"Guanajuato","Guanajuato",2023,76.3879087647003,94.426568
"Guanajuato","Guanajuato",2024,79.6970341216465,93.330085
"Guanajuato","Guanajuato",2025,56.716552716573,68.107294
"Guanajuato","Huanimaro",2013,10.3813529565306,18.208077
"Guanajuato","Huanimaro",2014,9.6414690510022,21.971252
"Guanajuato","Huanimaro",2015,11.9644387702836,23.585549
"Guanajuato","Huanimaro",2016,13.4680243669751,26.704958
"Guanajuato","Huanimaro",2017,15.0439332943523,31.086602
"Guanajuato","Huanimaro",2018,16.6366417017476,36.062911
"Guanajuato","Huanimaro",2019,18.0633521705996,37.245048
"Guanajuato","Huanimaro",2020,20.7925211567124,41.60586
"Guanajuato","Huanimaro",2021,26.0691997893457,53.438517
"Guanajuato","Huanimaro",2022,29.5564956174858,55.710283
"Guanajuato","Huanimaro",2023,32.1375873529001,58.253912
"Guanajuato","Huanimaro",2024,33.4795416244661,56.511819
"Guanajuato","Huanimaro",2025,24.0153160866919,41.790358
"Guanajuato","Irapuato",2013,109.656107011833,140.768964
"Guanajuato","Irapuato",2014,103.075002485358,141.897208
"Guanajuato","Irapuato",2015,130.515319509106,146.924361
"Guanajuato","Irapuato",2016,145.041693600095,160.5303
"Guanajuato","Irapuato",2017,162.671069553467,176.240161
"Guanajuato","Irapuato",2018,178.88895333037,191.052804
"Guanajuato","Irapuato",2019,194.737230607405,199.850527
"Guanajuato","Irapuato",2020,223.841860664515,178.294348
"Guanajuato","Irapuato",2021,281.660223711615,210.338794
"Guanajuato","Irapuato",2022,320.360972970371,281.612921
"Guanajuato","Irapuato",2023,346.706506883855,316.570484
"Guanajuato","Irapuato",2024,352.234583312714,318.971742
"Guanajuato","Irapuato",2025,245.969935436362,239.035951
"Guanajuato","Jaral Del Progreso",2013,10.7131731839045,13.418582
"Guanajuato","Jaral Del Progreso",2014,10.1792522676861,12.638818
"Guanajuato","Jaral Del Progreso",2015,12.4700810106004,13.257814
"Guanajuato","Jaral Del Progreso",2016,13.908200424567,14.49449
"Guanajuato","Jaral Del Progreso",2017,15.4888141717043,19.020132
"Guanajuato","Jaral Del Progreso",2018,17.1318455332318,26.738435
"Guanajuato","Jaral Del Progreso",2019,18.6845676275215,28.250602
"Guanajuato","Jaral Del Progreso",2020,20.5763240884819,30.72377
"Guanajuato","Jaral Del Progreso",2021,25.7765319583273,38.756938
"Guanajuato","Jaral Del Progreso",2022,29.0593176421445,44.40828
"Guanajuato","Jaral Del Progreso",2023,30.2664589862954,45.345253
"Guanajuato","Jaral Del Progreso",2024,31.2928619726253,44.063645
"Guanajuato","Jaral Del Progreso",2025,23.0494211118302,32.924012
"Guanajuato","Jerecuaro",2013,41.2262665659973,34.552124
"Guanajuato","Jerecuaro",2014,39.5203749767123,33.316225
"Guanajuato","Jerecuaro",2015,48.0258544569697,37.160419
"Guanajuato","Jerecuaro",2016,53.356341776345,44.898773
"Guanajuato","Jerecuaro",2017,60.7249820592696,63.990617
"Guanajuato","Jerecuaro",2018,66.8374149787059,69.531208
"Guanajuato","Jerecuaro",2019,73.2033168626211,82.202924
"Guanajuato","Jerecuaro",2020,78.9712970274043,89.110909
"Guanajuato","Jerecuaro",2021,97.7121588637866,101.593934
"Guanajuato","Jerecuaro",2022,109.291274270794,108.85541
"Guanajuato","Jerecuaro",2023,118.027717915638,114.21823
"Guanajuato","Jerecuaro",2024,123.827451333568,110.522065
"Guanajuato","Jerecuaro",2025,88.8458069736731,69.45018
"Guanajuato","Leon",2013,151.668051915887,207.551568
"Guanajuato","Leon",2014,145.245850045536,201.239044
"Guanajuato","Leon",2015,179.79024476647,209.583223
"Guanajuato","Leon",2016,197.931878809944,223.392845
"Guanajuato","Leon",2017,223.284421436816,257.833525
"Guanajuato","Leon",2018,247.151861558442,297.266993
"Guanajuato","Leon",2019,270.442126505156,327.114542
"Guanajuato","Leon",2020,305.224677525219,353.232886
"Guanajuato","Leon",2021,382.6476704754,430.301437
"Guanajuato","Leon",2022,431.425568726078,494.75517
"Guanajuato","Leon",2023,483.00555388404,562.073915
"Guanajuato","Leon",2024,492.96348581888,595.63647
"Guanajuato","Leon",2025,347.729001828952,452.3333
"Guanajuato","Manuel Doblado",2013,26.4308838355847,43.079369
"Guanajuato","Manuel Doblado",2014,25.181824799338,46.907442
"Guanajuato","Manuel Doblado",2015,30.2241609402998,48.289138
"Guanajuato","Manuel Doblado",2016,33.3023651991054,55.025974
"Guanajuato","Manuel Doblado",2017,37.2503873171435,63.915503
"Guanajuato","Manuel Doblado",2018,41.1545029692136,72.98046
"Guanajuato","Manuel Doblado",2019,45.3518836429686,78.018001
"Guanajuato","Manuel Doblado",2020,49.4615740414072,86.335112
"Guanajuato","Manuel Doblado",2021,61.4428313698605,116.873557
"Guanajuato","Manuel Doblado",2022,69.4370698193056,125.982558
"Guanajuato","Manuel Doblado",2023,82.8669236730335,139.579065
"Guanajuato","Manuel Doblado",2024,86.7541617280347,139.02799
"Guanajuato","Manuel Doblado",2025,61.6070487630632,99.975994
"Guanajuato","Moroleon",2013,17.61396657337,68.786504
"Guanajuato","Moroleon",2014,16.6914876466766,81.408381
"Guanajuato","Moroleon",2015,20.2561857611614,87.085392
"Guanajuato","Moroleon",2016,22.0826598152304,96.034675
"Guanajuato","Moroleon",2017,24.3655004867675,98.460988
"Guanajuato","Moroleon",2018,26.2810240041013,100.428975
"Guanajuato","Moroleon",2019,27.9677289041888,101.454212
"Guanajuato","Moroleon",2020,28.6884997747246,108.513324
"Guanajuato","Moroleon",2021,35.9820326840369,134.180628
"Guanajuato","Moroleon",2022,40.6236640912848,138.708108
"Guanajuato","Moroleon",2023,46.5482286761378,143.732079
"Guanajuato","Moroleon",2024,50.1904765119062,155.775319
"Guanajuato","Moroleon",2025,36.9043691444231,109.499808
"Guanajuato","Ocampo",2013,15.4941202653631,9.077005
"Guanajuato","Ocampo",2014,14.9471332782805,10.929115
"Guanajuato","Ocampo",2015,18.847280224484,14.266201
"Guanajuato","Ocampo",2016,20.7814737872304,10.604807
"Guanajuato","Ocampo",2017,24.3156477917994,11.007943
"Guanajuato","Ocampo",2018,26.9638436809857,14.900065
"Guanajuato","Ocampo",2019,30.0636153864379,19.732273
"Guanajuato","Ocampo",2020,34.0070180639511,22.544607
"Guanajuato","Ocampo",2021,42.1127726516694,25.736006
"Guanajuato","Ocampo",2022,46.6980979575937,24.559508
"Guanajuato","Ocampo",2023,47.8960846133925,18.072718
"Guanajuato","Ocampo",2024,47.8881295068355,18.165127
"Guanajuato","Ocampo",2025,34.7449679124802,19.250303
"Guanajuato","Penjamo",2013,70.9296343524872,68.10165
"Guanajuato","Penjamo",2014,66.9601815007727,61.798087
"Guanajuato","Penjamo",2015,82.9945431681493,65.898865
"Guanajuato","Penjamo",2016,92.8189150719658,68.621443
"Guanajuato","Penjamo",2017,102.873617726927,78.307273
"Guanajuato","Penjamo",2018,114.438771548791,89.883855
"Guanajuato","Penjamo",2019,124.446981333554,99.991319
"Guanajuato","Penjamo",2020,145.956377006319,117.665029
"Guanajuato","Penjamo",2021,185.158881644773,145.568042
"Guanajuato","Penjamo",2022,210.043326414424,147.417932
"Guanajuato","Penjamo",2023,225.314244133671,150.499251
"Guanajuato","Penjamo",2024,229.013286920249,157.812761
"Guanajuato","Penjamo",2025,160.246500359428,112.375543
"Guanajuato","Pueblo Nuevo",2013,7.93058631431233,13.748072
"Guanajuato","Pueblo Nuevo",2014,7.49609134619853,17.867252
"Guanajuato","Pueblo Nuevo",2015,9.45793687925613,18.854452
"Guanajuato","Pueblo Nuevo",2016,10.5816624636961,19.145274
"Guanajuato","Pueblo Nuevo",2017,11.947640127822,21.615697
"Guanajuato","Pueblo Nuevo",2018,13.2358812739181,23.744395
"Guanajuato","Pueblo Nuevo",2019,14.5075139991877,27.394528
"Guanajuato","Pueblo Nuevo",2020,16.9154034572397,29.534553
"Guanajuato","Pueblo Nuevo",2021,21.3254933590123,31.250777
"Guanajuato","Pueblo Nuevo",2022,24.0315187850484,31.272848
"Guanajuato","Pueblo Nuevo",2023,25.4911349168132,31.039526
"Guanajuato","Pueblo Nuevo",2024,25.8902874210405,30.24836
"Guanajuato","Pueblo Nuevo",2025,18.3388478949373,20.311804
"Guanajuato","Purisima Del Rincon",2013,7.25652803889355,2.467018
"Guanajuato","Purisima Del Rincon",2014,6.94579761988678,3.08493
"Guanajuato","Purisima Del Rincon",2015,8.45801304139247,3.659845
"Guanajuato","Purisima Del Rincon",2016,9.49005945151146,4.566749
"Guanajuato","Purisima Del Rincon",2017,10.6071610881131,5.798737
"Guanajuato","Purisima Del Rincon",2018,11.7961526939237,6.565926
"Guanajuato","Purisima Del Rincon",2019,13.1256594007434,7.047924
"Guanajuato","Purisima Del Rincon",2020,14.744818030435,4.887781
"Guanajuato","Purisima Del Rincon",2021,18.2488434429699,3.780475
"Guanajuato","Purisima Del Rincon",2022,20.4426971770489,3.661875
"Guanajuato","Purisima Del Rincon",2023,22.2988453329145,1.918638
"Guanajuato","Purisima Del Rincon",2024,23.2930669626947,1.857511
"Guanajuato","Purisima Del Rincon",2025,15.9982380690637,6.782669
"Guanajuato","Romita",2013,25.6357946779276,26.33014
"Guanajuato","Romita",2014,24.6647415068291,23.667888
"Guanajuato","Romita",2015,29.751060745726,23.194988
"Guanajuato","Romita",2016,33.2465509583695,24.777699
"Guanajuato","Romita",2017,36.7397223792587,30.189732
"Guanajuato","Romita",2018,41.4764218536632,35.989951
"Guanajuato","Romita",2019,45.8507981966287,39.027454
"Guanajuato","Romita",2020,53.4967983540885,22.276641
"Guanajuato","Romita",2021,67.4216423872656,25.230308
"Guanajuato","Romita",2022,76.0063470637559,64.27019
"Guanajuato","Romita",2023,82.8060684836189,72.480119
"Guanajuato","Romita",2024,86.1610035898911,71.955192
"Guanajuato","Romita",2025,58.0067863111294,53.120009
"Guanajuato","Salamanca",2013,59.6266238112207,71.160433
"Guanajuato","Salamanca",2014,56.897146892072,73.718103
"Guanajuato","Salamanca",2015,71.824803629126,75.049072
"Guanajuato","Salamanca",2016,78.9929797681921,79.537314
"Guanajuato","Salamanca",2017,90.7015234602788,90.079711
"Guanajuato","Salamanca",2018,101.042373278558,98.531596
"Guanajuato","Salamanca",2019,111.527368245618,101.448883
"Guanajuato","Salamanca",2020,126.960319010218,111.113586
"Guanajuato","Salamanca",2021,158.778624408638,130.376474
"Guanajuato","Salamanca",2022,177.649060525069,145.296099
"Guanajuato","Salamanca",2023,185.988633041569,151.725207
"Guanajuato","Salamanca",2024,188.061513059369,143.56244
"Guanajuato","Salamanca",2025,133.284849144477,108.578824
"Guanajuato","Salvatierra",2013,58.5776782421546,79.628385
"Guanajuato","Salvatierra",2014,56.6489100373903,82.663862
"Guanajuato","Salvatierra",2015,70.1855647039056,83.591325
"Guanajuato","Salvatierra",2016,77.4744655396815,89.422321
"Guanajuato","Salvatierra",2017,87.577012577816,95.945761
"Guanajuato","Salvatierra",2018,96.5449613716992,103.615061
"Guanajuato","Salvatierra",2019,104.149853039636,112.197285
"Guanajuato","Salvatierra",2020,112.913228015852,113.521408
"Guanajuato","Salvatierra",2021,142.410564516873,139.764398
"Guanajuato","Salvatierra",2022,160.776544916244,146.77891
"Guanajuato","Salvatierra",2023,171.471637556443,148.644794
"Guanajuato","Salvatierra",2024,177.718970199844,140.857987
"Guanajuato","Salvatierra",2025,127.890699686137,105.65238
"Guanajuato","San Diego De La Union",2013,17.740959187403,14.56339
"Guanajuato","San Diego De La Union",2014,16.8338136793842,18.036265
"Guanajuato","San Diego De La Union",2015,21.7724167878221,20.374949
"Guanajuato","San Diego De La Union",2016,24.0191660211536,22.736644
"Guanajuato","San Diego De La Union",2017,28.0647417847783,27.351333
"Guanajuato","San Diego De La Union",2018,31.1898080792245,30.301443
"Guanajuato","San Diego De La Union",2019,34.6900971607437,30.954321
"Guanajuato","San Diego De La Union",2020,38.7072667768667,30.758031
"Guanajuato","San Diego De La Union",2021,47.9982261826134,40.930534
"Guanajuato","San Diego De La Union",2022,53.3205821590499,45.636096
"Guanajuato","San Diego De La Union",2023,56.483553325622,44.369104
"Guanajuato","San Diego De La Union",2024,57.2307744426443,39.597879
"Guanajuato","San Diego De La Union",2025,41.5306460283564,30.662841
"Guanajuato","San Felipe",2013,49.6910788759913,62.122644
"Guanajuato","San Felipe",2014,47.0451566546092,68.618726
"Guanajuato","San Felipe",2015,58.7235855297688,72.489944
"Guanajuato","San Felipe",2016,64.4893083100943,81.502362
"Guanajuato","San Felipe",2017,74.9059610901125,88.465368
"Guanajuato","San Felipe",2018,82.9778227744398,97.646388
"Guanajuato","San Felipe",2019,91.9536406808561,106.055537
"Guanajuato","San Felipe",2020,102.006322416674,102.368003
"Guanajuato","San Felipe",2021,125.86461913421,125.027041
"Guanajuato","San Felipe",2022,139.229877323806,144.092139
"Guanajuato","San Felipe",2023,149.395058615149,153.510502
"Guanajuato","San Felipe",2024,152.40695827962,157.608982
"Guanajuato","San Felipe",2025,111.132578838551,132.891097
"Guanajuato","San Francisco Del Rincon",2013,25.1097305156027,57.044003
"Guanajuato","San Francisco Del Rincon",2014,23.8050748621444,62.247283
"Guanajuato","San Francisco Del Rincon",2015,29.0295999245021,69.701934
"Guanajuato","San Francisco Del Rincon",2016,32.5227777239419,77.691473
"Guanajuato","San Francisco Del Rincon",2017,36.3424930330772,85.718755
"Guanajuato","San Francisco Del Rincon",2018,40.2602089128167,99.717724
"Guanajuato","San Francisco Del Rincon",2019,44.0400431674622,110.106333
"Guanajuato","San Francisco Del Rincon",2020,50.2274909830755,98.797788
"Guanajuato","San Francisco Del Rincon",2021,63.1571597576215,117.96558
"Guanajuato","San Francisco Del Rincon",2022,71.2798192483913,169.992898
"Guanajuato","San Francisco Del Rincon",2023,81.4614911153352,187.554428
"Guanajuato","San Francisco Del Rincon",2024,83.9342016127241,197.76716
"Guanajuato","San Francisco Del Rincon",2025,59.0537569024867,144.372463
"Guanajuato","San Jose Iturbide",2013,20.7065616175804,29.27904
"Guanajuato","San Jose Iturbide",2014,20.3689667653041,33.870401
"Guanajuato","San Jose Iturbide",2015,24.5798524393575,36.783725
"Guanajuato","San Jose Iturbide",2016,26.7141406894896,47.958946
"Guanajuato","San Jose Iturbide",2017,30.4857618010591,63.184935
"Guanajuato","San Jose Iturbide",2018,33.9566633551596,76.369583
"Guanajuato","San Jose Iturbide",2019,37.4391153715596,94.562088
"Guanajuato","San Jose Iturbide",2020,40.3358729675847,106.883219
"Guanajuato","San Jose Iturbide",2021,50.6731982077753,131.36767
"Guanajuato","San Jose Iturbide",2022,56.2250664577807,160.930412
"Guanajuato","San Jose Iturbide",2023,65.7650331682398,174.682048
"Guanajuato","San Jose Iturbide",2024,67.6019814577841,169.062661
"Guanajuato","San Jose Iturbide",2025,48.1684676700973,114.836434
"Guanajuato","San Luis De La Paz",2013,50.5634373105693,79.075393
"Guanajuato","San Luis De La Paz",2014,49.0735837314226,86.043859
"Guanajuato","San Luis De La Paz",2015,60.8410104884686,95.048386
"Guanajuato","San Luis De La Paz",2016,66.6254523583878,106.79452
"Guanajuato","San Luis De La Paz",2017,77.8496563200678,118.71273
"Guanajuato","San Luis De La Paz",2018,86.7501181746177,132.043806
"Guanajuato","San Luis De La Paz",2019,96.5743728361267,144.092032
"Guanajuato","San Luis De La Paz",2020,107.276831927503,142.596661
"Guanajuato","San Luis De La Paz",2021,133.39885818843,210.595882
"Guanajuato","San Luis De La Paz",2022,148.105857360711,288.893079
"Guanajuato","San Luis De La Paz",2023,154.39039975343,391.379065
"Guanajuato","San Luis De La Paz",2024,156.294760106404,563.730919
"Guanajuato","San Luis De La Paz",2025,113.386972051154,326.428831
"Guanajuato","San Miguel De Allende",2013,28.3611058388803,93.481284
"Guanajuato","San Miguel De Allende",2014,27.2844262036457,103.926917
"Guanajuato","San Miguel De Allende",2015,34.6922674981587,111.798544
"Guanajuato","San Miguel De Allende",2016,37.0794981881587,120.788386
"Guanajuato","San Miguel De Allende",2017,43.6913349030661,138.942551
"Guanajuato","San Miguel De Allende",2018,48.6258049829266,144.129516
"Guanajuato","San Miguel De Allende",2019,53.5078189218783,143.558739
"Guanajuato","San Miguel De Allende",2020,58.9667213050066,134.369434
"Guanajuato","San Miguel De Allende",2021,73.3020110207101,163.89687
"Guanajuato","San Miguel De Allende",2022,81.0941095075328,188.18885
"Guanajuato","San Miguel De Allende",2023,82.9244092195486,199.537402
"Guanajuato","San Miguel De Allende",2024,82.743308495743,211.035463
"Guanajuato","San Miguel De Allende",2025,59.7964782333834,178.93072
"Guanajuato","Santa Catarina",2013,2.56490204443201,5.085195
"Guanajuato","Santa Catarina",2014,2.41478997151286,4.973347
"Guanajuato","Santa Catarina",2015,3.14081365462421,4.850283
"Guanajuato","Santa Catarina",2016,3.49456498547328,4.540854
"Guanajuato","Santa Catarina",2017,3.93617601513047,6.937242
"Guanajuato","Santa Catarina",2018,4.3735781369561,7.46872
"Guanajuato","Santa Catarina",2019,4.75613146282453,8.758156
"Guanajuato","Santa Catarina",2020,5.7438503877656,9.703706
"Guanajuato","Santa Catarina",2021,7.32818576875172,12.057624
"Guanajuato","Santa Catarina",2022,8.30962351184912,13.161286
"Guanajuato","Santa Catarina",2023,8.6668993304347,14.76155
"Guanajuato","Santa Catarina",2024,8.69109460333304,14.163271
"Guanajuato","Santa Catarina",2025,5.99875780282533,10.066106
"Guanajuato","Santa Cruz De Juventino Rosas",2013,24.414727226697,36.115224
"Guanajuato","Santa Cruz De Juventino Rosas",2014,24.2417939502791,34.651659
"Guanajuato","Santa Cruz De Juventino Rosas",2015,29.0684548008668,32.526225
"Guanajuato","Santa Cruz De Juventino Rosas",2016,31.278700827264,34.581454
"Guanajuato","Santa Cruz De Juventino Rosas",2017,36.1040578027555,45.806473
"Guanajuato","Santa Cruz De Juventino Rosas",2018,40.1501753300941,51.220747
"Guanajuato","Santa Cruz De Juventino Rosas",2019,44.2830933837346,57.737699
"Guanajuato","Santa Cruz De Juventino Rosas",2020,47.4649308036777,61.03861
"Guanajuato","Santa Cruz De Juventino Rosas",2021,59.0884319843219,74.601833
"Guanajuato","Santa Cruz De Juventino Rosas",2022,65.1273676750686,80.871019
"Guanajuato","Santa Cruz De Juventino Rosas",2023,69.5775973200935,83.014621
"Guanajuato","Santa Cruz De Juventino Rosas",2024,71.6678284760603,67.20376
"Guanajuato","Santa Cruz De Juventino Rosas",2025,51.7267443888199,48.10317
"Guanajuato","Santiago Maravatio",2013,5.66359735749744,8.107855
"Guanajuato","Santiago Maravatio",2014,5.44138561845906,3.191051
"Guanajuato","Santiago Maravatio",2015,6.85096300840706,4.754231
"Guanajuato","Santiago Maravatio",2016,7.48603130823922,2.582706
"Guanajuato","Santiago Maravatio",2017,8.66401210378901,2.25593
"Guanajuato","Santiago Maravatio",2018,9.58436607552717,2.268915
"Guanajuato","Santiago Maravatio",2019,10.5443690275876,1.917527
"Guanajuato","Santiago Maravatio",2020,11.5046517071243,2.23112
"Guanajuato","Santiago Maravatio",2021,14.3412719899386,3.241168
"Guanajuato","Santiago Maravatio",2022,16.1014856435476,2.249365
"Guanajuato","Santiago Maravatio",2023,16.7145282633382,1.688349
"Guanajuato","Santiago Maravatio",2024,17.1584629953085,1.722489
"Guanajuato","Santiago Maravatio",2025,12.62742789709,1.00523
"Guanajuato","Silao",2013,9.48812455157425,44.094363
"Guanajuato","Silao",2014,8.99047822099605,42.956448
"Guanajuato","Silao",2015,11.2825085241825,43.383439
"Guanajuato","Silao",2016,12.5174157266369,44.02338
"Guanajuato","Silao",2017,13.9882499789086,47.110486
"Guanajuato","Silao",2018,15.4682992179418,50.356683
"Guanajuato","Silao",2019,16.755612702989,53.212936
"Guanajuato","Silao",2020,19.2395067558197,72.797658
"Guanajuato","Silao",2021,24.3324992848838,87.050731
"Guanajuato","Silao",2022,27.5750315940333,99.671117
"Guanajuato","Silao",2023,30.7036755841475,107.717338
"Guanajuato","Silao",2024,31.2953201031064,114.603008
"Guanajuato","Silao",2025,21.8518211153414,89.145962
"Guanajuato","Tarandacuao",2013,9.17314322400754,10.533704
"Guanajuato","Tarandacuao",2014,8.58625726594653,9.911223
"Guanajuato","Tarandacuao",2015,10.3490609594279,10.232254
"Guanajuato","Tarandacuao",2016,11.7457730490958,10.589545
"Guanajuato","Tarandacuao",2017,13.0956766025974,12.860965
"Guanajuato","Tarandacuao",2018,13.9465552661315,15.082748
"Guanajuato","Tarandacuao",2019,14.9215870799842,15.695511
"Guanajuato","Tarandacuao",2020,16.2468186387839,17.514738
"Guanajuato","Tarandacuao",2021,20.2048253745788,20.479213
"Guanajuato","Tarandacuao",2022,22.977896297407,20.633283
"Guanajuato","Tarandacuao",2023,25.3042800175113,18.49177
"Guanajuato","Tarandacuao",2024,26.0642216279679,17.212627
"Guanajuato","Tarandacuao",2025,18.9198649228676,11.538445
"Guanajuato","Tarimoro",2013,25.7281493539899,31.060856
"Guanajuato","Tarimoro",2014,25.1681717721896,34.288861
"Guanajuato","Tarimoro",2015,31.1058230593608,38.301785
"Guanajuato","Tarimoro",2016,33.7935643632057,45.082775
"Guanajuato","Tarimoro",2017,38.6587898007399,50.741621
"Guanajuato","Tarimoro",2018,42.8320452342108,55.376304
"Guanajuato","Tarimoro",2019,47.0011756350832,61.857881
"Guanajuato","Tarimoro",2020,51.9579471649385,69.192153
"Guanajuato","Tarimoro",2021,65.5269547173756,86.638034
"Guanajuato","Tarimoro",2022,73.1728162159201,92.342969
"Guanajuato","Tarimoro",2023,78.3933903418568,92.024245
"Guanajuato","Tarimoro",2024,79.0517610781996,94.021196
"Guanajuato","Tarimoro",2025,56.5076127329684,65.32991
"Guanajuato","Tierra Blanca",2013,5.2881126174559,14.893119
"Guanajuato","Tierra Blanca",2014,5.03879059336884,11.409378
"Guanajuato","Tierra Blanca",2015,6.05156795065648,9.669959
"Guanajuato","Tierra Blanca",2016,6.87929414472904,9.545165
"Guanajuato","Tierra Blanca",2017,7.62890044666764,10.658073
"Guanajuato","Tierra Blanca",2018,8.42862221363058,10.558949
"Guanajuato","Tierra Blanca",2019,9.08490238772725,11.085888
"Guanajuato","Tierra Blanca",2020,9.79688813412606,10.994143
"Guanajuato","Tierra Blanca",2021,12.3425509078186,12.871369
"Guanajuato","Tierra Blanca",2022,13.9559276719561,14.268362
"Guanajuato","Tierra Blanca",2023,14.6211844598354,17.756001
"Guanajuato","Tierra Blanca",2024,15.57400664168,16.511419
"Guanajuato","Tierra Blanca",2025,11.36405277506,9.107588
"Guanajuato","Uriangato",2013,17.101440141823,27.981337
"Guanajuato","Uriangato",2014,16.4738671713122,30.065355
"Guanajuato","Uriangato",2015,20.1692199579404,33.821504
"Guanajuato","Uriangato",2016,21.9862457848044,27.877413
"Guanajuato","Uriangato",2017,24.6310132617674,34.196496
"Guanajuato","Uriangato",2018,26.8649138141667,58.976232
"Guanajuato","Uriangato",2019,28.9580315481079,76.088567
"Guanajuato","Uriangato",2020,30.7800770857298,53.218955
"Guanajuato","Uriangato",2021,38.8393873669038,67.434723
"Guanajuato","Uriangato",2022,43.8945781574786,125.484858
"Guanajuato","Uriangato",2023,47.7037768945963,141.34315
"Guanajuato","Uriangato",2024,49.7768518184049,147.284977
"Guanajuato","Uriangato",2025,36.4729078961,100.304706
"Guanajuato","Valle De Santiago",2013,60.6347769835073,76.140699
"Guanajuato","Valle De Santiago",2014,57.9768318538921,82.847297
"Guanajuato","Valle De Santiago",2015,70.8342023769501,85.767373
"Guanajuato","Valle De Santiago",2016,78.851816181167,90.719526
"Guanajuato","Valle De Santiago",2017,88.8990555485499,104.199935
"Guanajuato","Valle De Santiago",2018,98.9698255025538,114.25258
"Guanajuato","Valle De Santiago",2019,108.517782308089,125.6196
"Guanajuato","Valle De Santiago",2020,119.95483936063,141.892441
"Guanajuato","Valle De Santiago",2021,148.784175638055,170.428475
"Guanajuato","Valle De Santiago",2022,166.738389881017,186.787713
"Guanajuato","Valle De Santiago",2023,184.717833042177,209.329163
"Guanajuato","Valle De Santiago",2024,194.629251514411,267.57941
"Guanajuato","Valle De Santiago",2025,134.079357084139,164.307862
"Guanajuato","Victoria",2013,10.4215903001038,4.986164
"Guanajuato","Victoria",2014,9.90287727563011,5.347808
"Guanajuato","Victoria",2015,12.3171950305255,5.841478
"Guanajuato","Victoria",2016,13.6009464335199,6.94151
"Guanajuato","Victoria",2017,15.5608453535821,8.271063
"Guanajuato","Victoria",2018,17.1479726860364,8.704358
"Guanajuato","Victoria",2019,18.8423642683575,10.080998
"Guanajuato","Victoria",2020,20.8573344470379,12.933117
"Guanajuato","Victoria",2021,25.9342115097378,12.16093
"Guanajuato","Victoria",2022,29.1784656708513,11.580508
"Guanajuato","Victoria",2023,31.4556513638458,7.468809
"Guanajuato","Victoria",2024,32.4046217757474,5.663739
"Guanajuato","Victoria",2025,23.5880842144287,4.57255
